Wall time,Step,Value
1535750942.055816,100,0.0
1535756342.13918,200,6.029580958966108e-07
1535762010.715487,300,0.0001819761237129569
1535767553.45443,400,0.009231138043105602
1535773203.738442,500,0.07653731107711792
1535778817.515887,600,0.14489279687404633
1535784397.600615,700,0.19598117470741272
1535789972.68994,800,0.23705114424228668
1535795560.492529,900,0.275576651096344
1535801101.065779,1000,0.30749332904815674
1535806867.008573,1100,0.3350240886211395
1535812474.440953,1200,0.35569021105766296
1535818073.353581,1300,0.37418538331985474
1535823702.056614,1400,0.3905056118965149
1535829312.446106,1500,0.40664035081863403
1535834950.256293,1600,0.4206826686859131
1535840658.960761,1700,0.43267136812210083
1535846360.093168,1800,0.44360360503196716
1535852059.738194,1900,0.45353832840919495
1535857750.525457,2000,0.4636160731315613
1535863446.382998,2100,0.4718034863471985
1535869141.085088,2200,0.47856730222702026
1535874836.524185,2300,0.48554155230522156
1535880509.587729,2400,0.4920983910560608
1535886063.230784,2500,0.49708813428878784
1535891612.550619,2600,0.5019893050193787
1535897147.425352,2700,0.5057243704795837
1535902724.744149,2800,0.5090596675872803
1535908292.148627,2900,0.5127573013305664
1535913843.363796,3000,0.5164852738380432
1535919429.297933,3100,0.5211431384086609
1535924975.807181,3200,0.5245938301086426
