Wall time,Step,Value
1534793031.148908,100,0.0017516687512397766
1534799582.639943,200,0.036594208329916
1534805072.27391,300,0.13166601955890656
1534810546.301114,400,0.23901788890361786
1534816041.386837,500,0.31360331177711487
1534821543.712621,600,0.36299875378608704
1534827033.987,700,0.4049801528453827
1534832525.556092,800,0.4351026117801666
1534838065.429517,900,0.45930248498916626
1534843642.440911,1000,0.47845882177352905
1534849221.617154,1100,0.4934754967689514
1534854788.590362,1200,0.5067459344863892
1534860358.992061,1300,0.5175150036811829
1534865912.740913,1400,0.5264148116111755
1534871485.452433,1500,0.5346525311470032
1534877045.127056,1600,0.5420458316802979
1534882579.259547,1700,0.5480613112449646
1534887536.192233,1800,0.5537096858024597
1534891189.757719,1900,0.5588352680206299
1534894839.438985,2000,0.5638725757598877
