Wall time,Step,Value
1535374191.778004,100,0.008046112023293972
1535379996.228468,200,0.12027306854724884
1535386359.51364,300,0.21949344873428345
1535393622.133467,400,0.2916519343852997
1535399560.309467,500,0.3346158564090729
1535405216.604192,600,0.3659105598926544
1535410947.047355,700,0.3922778069972992
1535416694.562427,800,0.41653338074684143
1535422405.153381,900,0.4335210919380188
1535428072.166347,1000,0.44373854994773865
1535433708.422503,1100,0.45453929901123047
1535439296.582586,1200,0.4681316018104553
1535444966.767223,1300,0.4771580696105957
1535450909.256246,1400,0.48585572838783264
1535456589.220231,1500,0.4938623011112213
1535462377.847048,1600,0.5004063844680786
1535468200.799841,1700,0.5039130449295044
1535473990.620008,1800,0.5093727707862854
1535479852.189654,1900,0.5162712931632996
1535485722.111475,2000,0.5211963653564453
1535491183.307756,2100,0.5260522365570068
1535496653.419185,2200,0.5295087099075317
1535502136.928837,2300,0.53326416015625
1535507665.716972,2400,0.5367853045463562
1535513154.752441,2500,0.5402770042419434
1535518655.634688,2600,0.5419193506240845
1535524167.038688,2700,0.5436280965805054
1535529647.019872,2800,0.5445578694343567
1535535134.145325,2900,0.5469475388526917
1535540610.460847,3000,0.5502730011940002
1535546055.241084,3100,0.5524717569351196
1535551482.757203,3200,0.5546844601631165
